trade_date,scope_type,scope_key,scope_name,direction_positive_count,direction_negative_count,direction_zero_or_unavailable_count,direction_top1_abs_share,direction_top3_abs_share,direction_top5_abs_share,direction_top10_abs_share,tilt_positive_count,tilt_negative_count,tilt_top1_abs_share,tilt_top3_abs_share,tilt_top5_abs_share,tilt_top10_abs_share,price_hhi_top1_share,price_hhi_top3_share,price_hhi_top5_share,price_hhi_top10_share,amount_hhi_top1_share,amount_hhi_top3_share,amount_hhi_top5_share,amount_hhi_top10_share,direction_reconciliation_status,tilt_reconciliation_status
2026-07-29,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,165,28,5,0.138717,0.285615,0.382941,0.513102,51,142,0.223591,0.476645,0.587744,0.743625,0.099602,0.223335,0.320546,0.45498,0.129739,0.322903,0.507823,0.693164,matched,matched
2026-07-29,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,30,33,0,0.342499,0.587534,0.741369,0.872899,31,32,0.195041,0.339133,0.450302,0.687227,0.203426,0.319452,0.417472,0.5868,0.259997,0.54406,0.787281,0.934379,matched,matched
2026-07-29,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,29,1,0,0.213981,0.458518,0.596216,0.789682,8,22,0.496624,0.76645,0.96796,1.0,0.394611,0.593777,0.706226,0.850621,0.316071,0.568751,0.725436,0.866116,matched,matched
2026-07-29,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,12,4,0,0.743478,0.946568,0.964502,0.996864,4,12,0.977381,0.994079,1.0,1.0,0.518464,0.879662,0.938042,0.989151,0.481501,0.954948,0.984143,0.998399,matched,matched
2026-07-29,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,82,14,1,0.088798,0.222858,0.316931,0.503501,28,68,0.207929,0.406432,0.552675,0.798725,0.103295,0.307638,0.412885,0.554399,0.162967,0.402696,0.529472,0.706049,matched,matched
2026-07-29,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,77,12,0,0.117968,0.227199,0.319809,0.496207,25,64,0.197932,0.426046,0.575277,0.784392,0.113155,0.265367,0.334219,0.478269,0.1683,0.363711,0.48802,0.670984,matched,matched
2026-07-29,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,23,8,0,0.398397,0.697447,0.831888,0.923694,8,23,0.683718,0.918042,0.972497,1.0,0.525762,0.65589,0.756956,0.898621,0.884783,0.941616,0.968657,0.993562,matched,matched
2026-07-29,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,28,10,0,0.632503,0.735189,0.805684,0.913182,6,32,0.828846,0.964327,0.994904,1.0,0.230507,0.481654,0.582974,0.768105,0.541658,0.932254,0.960428,0.98776,matched,matched
2026-07-29,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,15,3,0,0.281295,0.651751,0.811402,0.960612,6,12,0.694171,0.929371,0.984686,1.0,0.6001,0.863301,0.933375,0.980553,0.612215,0.909285,0.95069,0.989319,matched,matched
2026-07-29,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,167,19,1,0.087455,0.228837,0.314527,0.478954,46,140,0.184537,0.388682,0.5,0.69099,0.21515,0.32242,0.388002,0.506762,0.205812,0.491763,0.641512,0.790562,matched,matched
2026-07-29,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,163,28,3,0.195994,0.299969,0.389659,0.517545,52,139,0.343121,0.503356,0.621959,0.75388,0.052473,0.15638,0.25994,0.427531,0.46583,0.751698,0.824618,0.887546,matched,matched
2026-07-29,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,71,9,1,0.113441,0.289254,0.37568,0.562009,22,58,0.226088,0.457102,0.624881,0.869241,0.156625,0.350395,0.446101,0.568347,0.507296,0.772488,0.840085,0.9065,matched,matched
2026-07-29,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,74,25,0,0.229336,0.367683,0.483227,0.703026,26,73,0.215471,0.39956,0.518489,0.730162,0.321002,0.484232,0.602794,0.738434,0.795717,0.925625,0.957758,0.97884,matched,matched
2026-07-29,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,83,22,0,0.212408,0.437543,0.531323,0.638133,25,80,0.310224,0.664885,0.747411,0.881557,0.205125,0.365022,0.440871,0.568354,0.287278,0.698386,0.807834,0.889197,matched,matched
2026-07-29,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,199,54,0,0.146371,0.361198,0.480935,0.593102,78,175,0.217943,0.537791,0.704457,0.780523,0.170274,0.255348,0.340173,0.510447,0.248211,0.477188,0.6207,0.771882,matched,matched
2026-07-29,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,169,49,7,0.142155,0.285574,0.378238,0.52973,59,159,0.238642,0.47517,0.625358,0.780075,0.076279,0.171468,0.265135,0.423785,0.168452,0.425617,0.61144,0.809339,matched,matched
2026-07-29,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,76,14,0,0.251109,0.443476,0.543476,0.688602,25,65,0.460252,0.700202,0.786548,0.87413,0.379489,0.521705,0.607345,0.738312,0.309495,0.632583,0.788466,0.895822,matched,matched
2026-07-29,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,35,16,0,0.524772,0.732002,0.80659,0.904894,19,32,0.595312,0.844539,0.903142,0.969799,0.257316,0.416803,0.539828,0.728491,0.875369,0.966408,0.977497,0.98663,matched,matched
2026-07-29,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,92,43,1,0.311495,0.560165,0.6631,0.773124,39,96,0.38698,0.658474,0.725863,0.825934,0.063598,0.141956,0.211865,0.348966,0.252206,0.546998,0.697435,0.890328,matched,matched
2026-07-29,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,89,12,3,0.129009,0.328866,0.453921,0.586446,24,77,0.224382,0.527986,0.742773,0.87846,0.11304,0.229695,0.314954,0.464352,0.308987,0.488112,0.604305,0.806636,matched,matched
2026-07-29,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,111,20,1,0.275584,0.472257,0.574882,0.695119,25,106,0.466424,0.690534,0.78216,0.876112,0.095874,0.285824,0.366804,0.502996,0.551874,0.890346,0.919037,0.956011,matched,matched
2026-07-29,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,176,35,3,0.175801,0.31861,0.399431,0.508976,48,163,0.291752,0.545492,0.653218,0.763689,0.061402,0.15679,0.218621,0.339569,0.298361,0.580287,0.691169,0.822691,matched,matched
2026-07-29,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,9,1,0,0.333991,0.806948,0.944742,1.0,5,5,0.45477,0.915051,1.0,1.0,0.498008,0.86467,0.98431,1.0,0.586645,0.840121,0.965355,1.0,matched,matched
