trade_date,scope_type,metric,rank_direction,rank,scope_key,scope_name,value
2026-07-29,industry_l3,ew_return,top,1,27d4efdd-810a-4482-b379-9cc75dd25ba8,食品饮料-饮料制造-乳品,0.0622821085
2026-07-29,industry_l3,ew_return,top,2,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,0.0592717415
2026-07-29,concept,ew_return,top,3,9c28e4ae-b7c1-4db3-a794-de95c351d4e5,乳业,0.0582110903
2026-07-29,industry_l3,ew_return,top,4,fa133f12-f914-4cec-a208-032ef626b007,社会服务-教育-教育III,0.0554974013
2026-07-29,industry_l2,ew_return,top,5,567f3a41-3b7d-4134-87b2-94b01574670c,社会服务-教育,0.0554974013
2026-07-29,industry_l3,ew_return,top,6,98658829-476e-405b-9654-c6a12bec80f7,食品饮料-饮料制造-软饮料,0.0538107085
2026-07-29,industry_l3,ew_return,top,7,ace9d6fe-6a6e-467d-91b2-9caec454d7e7,食品饮料-食品加工制造-休闲食品,0.0472763763
2026-07-29,industry_l2,ew_return,top,8,29a56f44-fcb1-41dc-ab50-b7deec7354bb,食品饮料-饮料制造,0.0470480012
2026-07-29,industry_l3,ew_return,top,9,f73b8ec7-0cde-439e-8d05-f2147a227825,有色金属-能源金属-锂,0.046856029
2026-07-29,industry_l3,ew_return,top,10,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,0.0446447387
2026-07-29,industry_l2,ew_return,top,11,a4b03395-37de-4051-9563-6e3dbcde74fd,有色金属-能源金属,0.0444705562
2026-07-29,industry_l3,ew_return,top,12,ce5b379f-20f9-4a49-8ceb-5cc9430dbbe0,基础化工-农化制品-氮肥,0.0432608654
2026-07-29,industry_l3,ew_return,top,13,dfbca118-316e-425a-aaa5-632f44fc0def,传媒-游戏-游戏III,0.0418578279
2026-07-29,industry_l2,ew_return,top,14,7b796406-b541-4cf6-ba60-6cb3384adb36,传媒-游戏,0.0418578279
2026-07-29,industry_l3,ew_return,top,15,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,0.0399228547
2026-07-29,industry_l3,ew_return,top,16,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,0.0395640832
2026-07-29,industry_l3,ew_return,top,17,60b08c63-e7f5-4f8e-a2ba-fe62d00342b3,社会服务-旅游及酒店-酒店,0.0388593173
2026-07-29,industry_l3,ew_return,top,18,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,0.0383811919
2026-07-29,concept,ew_return,top,19,8b9093d9-f2de-4732-ac90-5aba957e544a,代糖概念,0.0366335134
2026-07-29,industry_l3,ew_return,top,20,1d452e7f-b200-4fad-bbe5-354c68c2d889,基础化工-化学制品-纺织化学用品,0.036300836
2026-07-29,industry_l3,ew_return,bottom,1,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,-0.0418368741
2026-07-29,concept,ew_return,bottom,2,cc58c881-dd57-4dc1-87ae-aad2e52ccbd8,光刻机,-0.0308426263
2026-07-29,industry_l3,ew_return,bottom,3,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,-0.0303383142
2026-07-29,industry_l3,ew_return,bottom,4,a477ed6d-e298-4385-9c18-3ae36e9eaccd,电子-光学光电子-光学元件,-0.0245903931
2026-07-29,concept,ew_return,bottom,5,2ccac809-d1c6-40f6-9e83-ec6c4cde4ece,科创次新股,-0.0230730741
2026-07-29,industry_l2,ew_return,bottom,6,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,-0.020526988
2026-07-29,industry_l3,ew_return,bottom,7,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,-0.020526988
2026-07-29,industry_l3,ew_return,bottom,8,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,-0.020446825
2026-07-29,industry_l3,ew_return,bottom,9,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,-0.018922847
2026-07-29,concept,ew_return,bottom,10,b19c65c7-68d7-41a8-b45d-ca7055e41551,国家大基金持股,-0.0182254845
2026-07-29,industry_l3,ew_return,bottom,11,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,-0.0157046844
2026-07-29,concept,ew_return,bottom,12,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,-0.0154708429
2026-07-29,concept,ew_return,bottom,13,e024048a-f9be-44b0-a2c7-ae00fedb900b,培育钻石,-0.0154025172
2026-07-29,concept,ew_return,bottom,14,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,-0.0152997791
2026-07-29,concept,ew_return,bottom,15,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,-0.0141829955
2026-07-29,concept,ew_return,bottom,16,9ad71520-80c1-429a-956b-945bf99f9957,先进封装,-0.0139515818
2026-07-29,concept,ew_return,bottom,17,1220aee8-4b15-4075-8bb1-5825931ecf5f,光刻胶,-0.0138903956
2026-07-29,industry_l3,ew_return,bottom,18,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,-0.0135273936
2026-07-29,concept,ew_return,bottom,19,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,-0.0131421895
2026-07-29,industry_l3,ew_return,bottom,20,b77da8cd-01e1-4378-aeda-a094607157ad,机械设备-通用设备-磨具磨料,-0.0097614766
2026-07-29,industry_l3,advance_ratio,top,1,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,1.0
2026-07-29,industry_l3,advance_ratio,top,2,fba87331-b7da-4cca-844a-3fb74db5644e,钢铁-钢铁-特钢,1.0
2026-07-29,industry_l3,advance_ratio,top,3,f8df1ccb-3eaa-425c-a5b5-96028b869654,农林牧渔-养殖业-其他养殖,1.0
2026-07-29,industry_l3,advance_ratio,top,4,f73b8ec7-0cde-439e-8d05-f2147a227825,有色金属-能源金属-锂,1.0
2026-07-29,industry_l3,advance_ratio,top,5,f29e9450-e7ae-4f14-85ae-65ae0a5509a6,农林牧渔-养殖业-肉鸡养殖,1.0
2026-07-29,industry_l3,advance_ratio,top,6,ebbdb3ba-8e03-410d-8628-60bcd84414a6,有色金属-小金属-稀土,1.0
2026-07-29,industry_l3,advance_ratio,top,7,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,1.0
2026-07-29,industry_l3,advance_ratio,top,8,e479b3f7-a32c-4961-b3eb-67f3600a3cf2,食品饮料-饮料制造-啤酒,1.0
2026-07-29,industry_l3,advance_ratio,top,9,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,1.0
2026-07-29,industry_l3,advance_ratio,top,10,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,1.0
2026-07-29,industry_l3,advance_ratio,top,11,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,1.0
2026-07-29,industry_l3,advance_ratio,top,12,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,1.0
2026-07-29,concept,advance_ratio,top,13,d5cd4785-5eaf-420e-9892-9d4b89ba1cd0,草甘膦,1.0
2026-07-29,industry_l3,advance_ratio,top,14,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,1.0
2026-07-29,industry_l3,advance_ratio,top,15,d44a9996-a47a-4b37-bcd1-13841cd7631b,社会服务-旅游及酒店-人工景点,1.0
2026-07-29,industry_l3,advance_ratio,top,16,ce5b379f-20f9-4a49-8ceb-5cc9430dbbe0,基础化工-农化制品-氮肥,1.0
2026-07-29,industry_l3,advance_ratio,top,17,c52000d8-7e94-4d24-bb7c-0c89016a0f0c,有色金属-工业金属-铅锌,1.0
2026-07-29,industry_l3,advance_ratio,top,18,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,1.0
2026-07-29,industry_l3,advance_ratio,top,19,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,1.0
2026-07-29,industry_l3,advance_ratio,top,20,be8c2a52-10c1-49d1-b4b5-84798c7b1c96,基础化工-化学原料-纯碱,1.0
2026-07-29,industry_l3,advance_ratio,bottom,1,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,0.0
2026-07-29,industry_l3,advance_ratio,bottom,2,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.0
2026-07-29,industry_l3,advance_ratio,bottom,3,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,0.1428571429
2026-07-29,concept,advance_ratio,bottom,4,cc58c881-dd57-4dc1-87ae-aad2e52ccbd8,光刻机,0.1836734694
2026-07-29,industry_l3,advance_ratio,bottom,5,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,0.2142857143
2026-07-29,industry_l3,advance_ratio,bottom,6,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,0.25
2026-07-29,industry_l2,advance_ratio,bottom,7,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,0.25
2026-07-29,industry_l3,advance_ratio,bottom,8,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,0.25
2026-07-29,concept,advance_ratio,bottom,9,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,0.2777777778
2026-07-29,industry_l3,advance_ratio,bottom,10,1ce57083-c06b-4e73-b19c-c22d7d0fcfb7,电子-元件-印制电路板,0.2790697674
2026-07-29,concept,advance_ratio,bottom,11,b19c65c7-68d7-41a8-b45d-ca7055e41551,国家大基金持股,0.2916666667
2026-07-29,concept,advance_ratio,bottom,12,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,0.3179487179
2026-07-29,industry_l3,advance_ratio,bottom,13,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,0.3333333333
2026-07-29,industry_l3,advance_ratio,bottom,14,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,0.3333333333
2026-07-29,industry_l3,advance_ratio,bottom,15,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,0.3333333333
2026-07-29,concept,advance_ratio,bottom,16,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,0.3483146067
2026-07-29,concept,advance_ratio,bottom,17,9ad71520-80c1-429a-956b-945bf99f9957,先进封装,0.358974359
2026-07-29,concept,advance_ratio,bottom,18,1220aee8-4b15-4075-8bb1-5825931ecf5f,光刻胶,0.3684210526
2026-07-29,concept,advance_ratio,bottom,19,43e65143-ac79-4c5d-b59c-b45e7d3747b4,共封装光学(CPO),0.375
2026-07-29,concept,advance_ratio,bottom,20,5ebe83d9-c9da-4196-bc41-6e7e0798c6b9,光纤概念,0.3867924528
2026-07-29,industry_l3,decline_ratio,top,1,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,1.0
2026-07-29,industry_l3,decline_ratio,top,2,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,1.0
2026-07-29,industry_l3,decline_ratio,top,3,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,0.8571428571
2026-07-29,concept,decline_ratio,top,4,cc58c881-dd57-4dc1-87ae-aad2e52ccbd8,光刻机,0.8163265306
2026-07-29,industry_l3,decline_ratio,top,5,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,0.7857142857
2026-07-29,industry_l3,decline_ratio,top,6,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,0.75
2026-07-29,industry_l2,decline_ratio,top,7,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,0.75
2026-07-29,industry_l3,decline_ratio,top,8,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,0.75
2026-07-29,concept,decline_ratio,top,9,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,0.7222222222
2026-07-29,industry_l3,decline_ratio,top,10,1ce57083-c06b-4e73-b19c-c22d7d0fcfb7,电子-元件-印制电路板,0.7209302326
2026-07-29,concept,decline_ratio,top,11,b19c65c7-68d7-41a8-b45d-ca7055e41551,国家大基金持股,0.7083333333
2026-07-29,concept,decline_ratio,top,12,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,0.6820512821
2026-07-29,industry_l3,decline_ratio,top,13,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,0.6666666667
2026-07-29,industry_l3,decline_ratio,top,14,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,0.6666666667
2026-07-29,industry_l3,decline_ratio,top,15,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,0.6666666667
2026-07-29,concept,decline_ratio,top,16,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,0.6404494382
2026-07-29,concept,decline_ratio,top,17,1220aee8-4b15-4075-8bb1-5825931ecf5f,光刻胶,0.6315789474
2026-07-29,concept,decline_ratio,top,18,9ad71520-80c1-429a-956b-945bf99f9957,先进封装,0.6307692308
2026-07-29,concept,decline_ratio,top,19,43e65143-ac79-4c5d-b59c-b45e7d3747b4,共封装光学(CPO),0.62
2026-07-29,concept,decline_ratio,top,20,5ebe83d9-c9da-4196-bc41-6e7e0798c6b9,光纤概念,0.6132075472
2026-07-29,industry_l3,decline_ratio,bottom,1,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,0.0
2026-07-29,industry_l3,decline_ratio,bottom,2,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0
2026-07-29,industry_l3,decline_ratio,bottom,3,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,0.0
2026-07-29,industry_l2,decline_ratio,bottom,4,11a2493f-9f05-4d7c-abed-35e9d908e1b5,有色金属-贵金属,0.0
2026-07-29,industry_l3,decline_ratio,bottom,5,276f43ea-1910-46dd-90a9-37ed4eee5f21,建筑装饰-建筑装饰-基础建设,0.0
2026-07-29,industry_l3,decline_ratio,bottom,6,27d4efdd-810a-4482-b379-9cc75dd25ba8,食品饮料-饮料制造-乳品,0.0
2026-07-29,industry_l3,decline_ratio,bottom,7,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,0.0
2026-07-29,industry_l3,decline_ratio,bottom,8,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,0.0
2026-07-29,industry_l3,decline_ratio,bottom,9,3311f39e-eff4-4a4b-8a6f-29b4e375b009,食品饮料-食品加工制造-其他食品,0.0
2026-07-29,industry_l3,decline_ratio,bottom,10,376a8a1e-c466-4afb-9dd6-3084635c9d74,建筑材料-建筑材料-水泥,0.0
2026-07-29,industry_l3,decline_ratio,bottom,11,3db7358e-bc04-48ce-8731-fe995f99152a,基础化工-化学纤维-氨纶,0.0
2026-07-29,industry_l3,decline_ratio,bottom,12,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.0
2026-07-29,industry_l3,decline_ratio,bottom,13,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.0
2026-07-29,concept,decline_ratio,bottom,14,45d1d238-c6bb-497e-ab28-026d73465338,大豆,0.0
2026-07-29,industry_l3,decline_ratio,bottom,15,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.0
2026-07-29,industry_l3,decline_ratio,bottom,16,4ecd80f2-441c-40d2-a256-faf6a20b3404,社会服务-旅游及酒店-自然景点,0.0
2026-07-29,industry_l3,decline_ratio,bottom,17,4fee74ef-9ada-4ed4-a8a6-4b2dc58d292a,交通运输-港口航运-港口,0.0
2026-07-29,industry_l2,decline_ratio,bottom,18,51549e9c-6b95-460b-83f4-a657c1c23fc2,家用电器-厨卫电器,0.0
2026-07-29,industry_l3,decline_ratio,bottom,19,5374f6c2-c5ee-4986-a4b9-3c29f84d493d,基础化工-化学原料-钛白粉,0.0
2026-07-29,industry_l3,decline_ratio,bottom,20,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,0.0
2026-07-29,industry_l3,return_dispersion,top,1,fa133f12-f914-4cec-a208-032ef626b007,社会服务-教育-教育III,0.0599372583
2026-07-29,industry_l2,return_dispersion,top,2,567f3a41-3b7d-4134-87b2-94b01574670c,社会服务-教育,0.0599372583
2026-07-29,industry_l3,return_dispersion,top,3,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.0573818903
2026-07-29,industry_l3,return_dispersion,top,4,633845ec-67b3-4e08-9201-9636e1f5c2f7,机械设备-自动化设备-机器人,0.056350599
2026-07-29,industry_l3,return_dispersion,top,5,c1bb71ec-2e96-42f4-ae2e-40e63309f3f0,通信-通信服务-通信工程及服务,0.0561920176
2026-07-29,industry_l3,return_dispersion,top,6,bccb2ac9-4a47-4b9e-a7a9-916b8850c4c5,医药生物-医疗服务-医疗研发外包,0.0520400986
2026-07-29,industry_l3,return_dispersion,top,7,98658829-476e-405b-9654-c6a12bec80f7,食品饮料-饮料制造-软饮料,0.0512225658
2026-07-29,industry_l3,return_dispersion,top,8,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,0.0499504808
2026-07-29,industry_l2,return_dispersion,top,9,5bbb4bf0-a09a-4a89-82be-9e3cac2a9301,商贸零售-互联网电商,0.0499504808
2026-07-29,industry_l3,return_dispersion,top,10,b679f4d5-d311-4d25-bf07-e55ac4b0e9a6,食品饮料-食品加工制造-肉制品,0.0479728646
2026-07-29,industry_l3,return_dispersion,top,11,ce0e1eaa-3579-4dae-bb4e-c023ebfd0e06,轻工制造-家居用品-瓷砖地板,0.0477281359
2026-07-29,concept,return_dispersion,top,12,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,0.0473082789
2026-07-29,concept,return_dispersion,top,13,8b9093d9-f2de-4732-ac90-5aba957e544a,代糖概念,0.0461942955
2026-07-29,industry_l2,return_dispersion,top,14,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,0.0458619508
2026-07-29,concept,return_dispersion,top,15,2ccac809-d1c6-40f6-9e83-ec6c4cde4ece,科创次新股,0.0455186688
2026-07-29,concept,return_dispersion,top,16,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,0.0444780816
2026-07-29,industry_l3,return_dispersion,top,17,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,0.0439784265
