trade_date,scope_type,scope_count,ready_count,insufficient_history_count,unavailable_count,member_count_p10,member_count_p25,member_count_median,member_count_p75,member_count_p90,ew_mean,ew_p10,ew_p25,ew_median,ew_p75,ew_p90,advance_ratio_mean,advance_ratio_p10,advance_ratio_median,advance_ratio_p90,decline_ratio_mean,decline_ratio_p10,decline_ratio_median,decline_ratio_p90,return_dispersion_median,return_dispersion_p90,capital_tilt_mean,capital_tilt_p10,capital_tilt_median,capital_tilt_p90,price_normalized_hhi_median,price_normalized_hhi_p75,price_normalized_hhi_p90,amount_normalized_hhi_median,amount_normalized_hhi_p75,amount_normalized_hhi_p90,leadership_ready_count,leadership_unavailable_count,migration_median,migration_p75,migration_p90,jaccard_median
2026-07-29,concept,389,0,0,389,26.0,47.0,87.0,195.0,403.2,0.0116294102,0.0028650349,0.0075946385,0.0126744089,0.0164365738,0.0207709012,0.7519078685,0.5841100076,0.7692307692,0.9,0.2357873372,0.083030303,0.2142857143,0.4026334776,0.0270468035,0.0348723739,-0.0082647747,-0.0207825723,-0.0082783714,0.0031773279,0.0070360852,0.0145132462,0.0247451405,0.0346290672,0.0580447817,0.100632722,389,0,,,,
2026-07-29,industry_l1,31,0,0,31,42.0,81.5,128.0,151.0,416.0,0.0160109738,0.0069795428,0.0128863752,0.0162881032,0.021289446,0.0235630551,0.8152458508,0.7232142857,0.822622108,0.932038835,0.1691740036,0.0555555556,0.1666666667,0.2708333333,0.0255342704,0.0346146314,-0.005482416,-0.013880077,-0.0047378294,0.0042952571,0.0054270519,0.0074172954,0.0150453356,0.0252170687,0.043017087,0.0752523178,31,0,,,,
2026-07-29,industry_l2,90,0,0,90,17.7,27.0,40.5,76.75,131.2,0.0147510172,0.0021153533,0.0083019068,0.0143336599,0.0204530418,0.0250374755,0.7975922371,0.6024657534,0.8248081841,0.9572619048,0.1892798953,0.0413461538,0.168699187,0.3836670179,0.0247853534,0.0365800438,-0.0049930404,-0.0178228421,-0.0041884456,0.0060376706,0.012001563,0.019675474,0.0312502205,0.0483822192,0.0750250005,0.1233742171,90,0,,,,
2026-07-29,industry_l3,257,0,0,257,4.6,8.0,14.0,27.0,41.0,0.0148475613,6.65576e-05,0.0073086648,0.0145840244,0.0218624171,0.0302426754,0.7995350073,0.5669556349,0.8333333333,1.0,0.1882964997,0.0,0.1463414634,0.4202729045,0.0226218293,0.0373170997,-0.0041785356,-0.0186311862,-0.0021643457,0.0072692087,0.0267236183,0.0552207346,0.1045791898,0.0792288683,0.152210302,0.2810282668,257,0,,,,
2026-07-30,concept,389,0,0,389,26.0,47.0,87.0,195.0,403.2,-0.0190495734,-0.0419907023,-0.0264859166,-0.016418571,-0.0092180699,-0.0010204528,0.3105578151,0.1145776058,0.2978723404,0.501025641,0.6679904799,0.4290960452,0.6842105263,0.8740436035,0.0348457214,0.0440080508,-0.0088259174,-0.0256360298,-0.007099927,0.0076954981,0.009927692,0.0189289334,0.0441586031,0.0328945554,0.0565430108,0.107773897,0,0,,,,
2026-07-30,industry_l1,31,0,0,31,42.0,81.5,128.0,151.0,416.0,-0.01003743,-0.0213430713,-0.0164989066,-0.0073229817,0.0019171289,0.0046864235,0.4043548064,0.2183098592,0.3333333333,0.671875,0.5668674748,0.2716049383,0.5975609756,0.7676056338,0.030557327,0.0409820539,-0.0022472662,-0.0182277337,-0.0011822458,0.0103580931,0.0076042969,0.0135613575,0.024513145,0.023579383,0.0429187323,0.0599467568,0,0,,,,
2026-07-30,industry_l2,90,0,0,90,17.7,27.0,40.5,76.75,131.2,-0.0124797136,-0.0393181669,-0.0210835631,-0.0107768517,-0.0010922112,0.0087746877,0.3824885656,0.1207288401,0.3333333333,0.7421605401,0.5903025146,0.2282949309,0.64513382,0.8753787879,0.0306694705,0.0418306557,-0.0031935373,-0.0243240071,-0.0016515335,0.0135163986,0.0193808682,0.0389065623,0.0490066542,0.0467642373,0.0797102483,0.1387381365,0,0,,,,
2026-07-30,industry_l3,257,0,0,257,4.6,8.0,14.0,27.0,41.0,-0.0128700108,-0.0406005724,-0.0245987839,-0.0098195971,0.0011523202,0.0116976132,0.3798482605,0.0253846154,0.3333333333,0.7699346405,0.5883320197,0.1818181818,0.6363636364,0.9436532508,0.0275213265,0.0426307561,-0.002977167,-0.0253680135,-0.0012896191,0.0131477694,0.0425089497,0.0917962582,0.1610206585,0.0802298887,0.1525398714,0.272663082,0,0,,,,
2026-07-31,concept,389,0,0,389,26.0,47.0,87.0,195.0,403.2,0.0292214729,0.0114227077,0.0198427852,0.0266990243,0.038046072,0.0496072342,0.8641399018,0.74114197,0.8843930636,0.9670275286,0.1149548455,0.0315506716,0.0972222222,0.2070266753,0.0280764959,0.0400609671,0.0066979578,-0.0060568442,0.004074514,0.0229840982,0.0080929828,0.0150674369,0.0328143801,0.0335926218,0.0595091747,0.0993610428,0,0,,,,
2026-07-31,industry_l1,31,0,0,31,42.0,81.5,128.0,151.0,416.0,0.0205510933,0.0059744613,0.0141762975,0.0194217214,0.0258530217,0.0379995563,0.7796382002,0.5777777778,0.8277634961,0.9215686275,0.1892513738,0.0724637681,0.1511627907,0.3548387097,0.0255165823,0.0319864585,0.0038635961,-0.0065498625,0.0026099719,0.0146316633,0.0073275545,0.0145366462,0.0224424682,0.0241063766,0.0419468379,0.0637750109,0,0,,,,
